user_id,exer_id,score,knowledge_code
71,10,0,"[2, 5, 7, 8]"
254,10,0,"[2, 5, 7, 8]"
350,17,1,"[2, 5, 7]"
218,10,1,"[2, 5, 7, 8]"
498,8,0,[7]
322,4,1,"[2, 3, 5, 7]"
454,15,0,"[1, 7]"
429,1,1,"[4, 6, 7]"
513,3,1,"[4, 7]"
259,11,1,"[2, 5, 7]"
419,18,0,"[2, 5, 6, 7]"
207,14,1,"[2, 7]"
48,10,0,"[2, 5, 7, 8]"
210,7,1,"[1, 2, 7]"
441,13,0,"[2, 4, 5, 7]"
84,11,0,"[2, 5, 7]"
82,14,1,"[2, 7]"
182,13,0,"[2, 4, 5, 7]"
264,11,0,"[2, 5, 7]"
124,9,1,[2]
445,3,1,"[4, 7]"
157,11,1,"[2, 5, 7]"
339,2,1,"[4, 7]"
451,5,0,"[2, 4, 7, 8]"
159,13,0,"[2, 4, 5, 7]"
149,7,0,"[1, 2, 7]"
433,16,1,"[2, 7]"
372,7,0,"[1, 2, 7]"
286,2,0,"[4, 7]"
322,1,1,"[4, 6, 7]"
464,1,0,"[4, 6, 7]"
373,12,0,"[7, 8]"
104,6,1,[7]
390,16,1,"[2, 7]"
182,2,1,"[4, 7]"
386,15,0,"[1, 7]"
244,17,0,"[2, 5, 7]"
241,14,1,"[2, 7]"
248,15,1,"[1, 7]"
138,8,1,[7]
113,6,1,[7]
496,1,1,"[4, 6, 7]"
15,5,0,"[2, 4, 7, 8]"
55,1,0,"[4, 6, 7]"
22,17,0,"[2, 5, 7]"
343,12,0,"[7, 8]"
208,7,1,"[1, 2, 7]"
387,3,0,"[4, 7]"
2,12,1,"[7, 8]"
165,9,0,[2]
171,12,1,"[7, 8]"
203,18,0,"[2, 5, 6, 7]"
84,7,0,"[1, 2, 7]"
42,12,1,"[7, 8]"
311,10,0,"[2, 5, 7, 8]"
288,12,1,"[7, 8]"
89,2,1,"[4, 7]"
518,12,1,"[7, 8]"
192,10,1,"[2, 5, 7, 8]"
150,8,1,[7]
261,15,0,"[1, 7]"
130,2,1,"[4, 7]"
158,18,1,"[2, 5, 6, 7]"
437,7,0,"[1, 2, 7]"
160,16,1,"[2, 7]"
341,13,0,"[2, 4, 5, 7]"
424,2,0,"[4, 7]"
480,8,1,[7]
534,13,0,"[2, 4, 5, 7]"
159,1,0,"[4, 6, 7]"
82,19,1,"[1, 2, 3, 5, 7]"
227,13,0,"[2, 4, 5, 7]"
488,13,0,"[2, 4, 5, 7]"
148,3,0,"[4, 7]"
274,13,0,"[2, 4, 5, 7]"
322,15,1,"[1, 7]"
281,10,1,"[2, 5, 7, 8]"
138,18,1,"[2, 5, 6, 7]"
337,6,1,[7]
423,5,1,"[2, 4, 7, 8]"
144,7,0,"[1, 2, 7]"
154,4,0,"[2, 3, 5, 7]"
151,4,1,"[2, 3, 5, 7]"
487,4,1,"[2, 3, 5, 7]"
338,4,0,"[2, 3, 5, 7]"
302,12,1,"[7, 8]"
502,16,0,"[2, 7]"
168,15,1,"[1, 7]"
34,17,1,"[2, 5, 7]"
530,19,0,"[1, 2, 3, 5, 7]"
520,14,1,"[2, 7]"
232,12,1,"[7, 8]"
404,4,1,"[2, 3, 5, 7]"
422,1,1,"[4, 6, 7]"
229,18,1,"[2, 5, 6, 7]"
262,13,1,"[2, 4, 5, 7]"
91,4,1,"[2, 3, 5, 7]"
500,13,0,"[2, 4, 5, 7]"
243,7,0,"[1, 2, 7]"
395,17,0,"[2, 5, 7]"
367,4,0,"[2, 3, 5, 7]"
300,13,0,"[2, 4, 5, 7]"
111,8,1,[7]
138,12,1,"[7, 8]"
311,9,1,[2]
112,20,0,"[2, 3, 5, 7]"
248,2,1,"[4, 7]"
317,8,1,[7]
251,18,0,"[2, 5, 6, 7]"
154,1,1,"[4, 6, 7]"
405,18,1,"[2, 5, 6, 7]"
407,13,0,"[2, 4, 5, 7]"
331,5,1,"[2, 4, 7, 8]"
427,14,1,"[2, 7]"
499,19,0,"[1, 2, 3, 5, 7]"
392,10,0,"[2, 5, 7, 8]"
531,3,0,"[4, 7]"
191,6,1,[7]
390,4,0,"[2, 3, 5, 7]"
231,7,0,"[1, 2, 7]"
528,1,1,"[4, 6, 7]"
121,4,1,"[2, 3, 5, 7]"
448,13,1,"[2, 4, 5, 7]"
23,20,1,"[2, 3, 5, 7]"
197,13,1,"[2, 4, 5, 7]"
72,17,0,"[2, 5, 7]"
91,12,1,"[7, 8]"
247,3,0,"[4, 7]"
149,8,1,[7]
27,7,0,"[1, 2, 7]"
325,10,1,"[2, 5, 7, 8]"
483,2,1,"[4, 7]"
471,5,1,"[2, 4, 7, 8]"
119,1,0,"[4, 6, 7]"
154,9,1,[2]
258,12,0,"[7, 8]"
394,2,1,"[4, 7]"
10,6,0,[7]
403,4,1,"[2, 3, 5, 7]"
121,13,0,"[2, 4, 5, 7]"
357,19,0,"[1, 2, 3, 5, 7]"
165,10,0,"[2, 5, 7, 8]"
158,5,0,"[2, 4, 7, 8]"
331,3,0,"[4, 7]"
248,11,1,"[2, 5, 7]"
119,2,0,"[4, 7]"
23,14,1,"[2, 7]"
426,6,0,[7]
179,16,1,"[2, 7]"
486,9,0,[2]
503,6,0,[7]
143,18,0,"[2, 5, 6, 7]"
430,5,0,"[2, 4, 7, 8]"
99,18,1,"[2, 5, 6, 7]"
219,7,1,"[1, 2, 7]"
366,11,0,"[2, 5, 7]"
497,6,0,[7]
245,8,1,[7]
283,4,1,"[2, 3, 5, 7]"
251,15,0,"[1, 7]"
467,1,0,"[4, 6, 7]"
47,2,0,"[4, 7]"
7,13,0,"[2, 4, 5, 7]"
67,17,0,"[2, 5, 7]"
312,3,0,"[4, 7]"
366,7,0,"[1, 2, 7]"
460,11,0,"[2, 5, 7]"
182,19,0,"[1, 2, 3, 5, 7]"
489,5,1,"[2, 4, 7, 8]"
188,16,0,"[2, 7]"
453,11,1,"[2, 5, 7]"
315,5,0,"[2, 4, 7, 8]"
425,4,0,"[2, 3, 5, 7]"
160,1,1,"[4, 6, 7]"
339,9,0,[2]
334,15,0,"[1, 7]"
69,14,0,"[2, 7]"
354,17,1,"[2, 5, 7]"
96,20,1,"[2, 3, 5, 7]"
281,14,1,"[2, 7]"
69,6,0,[7]
183,3,1,"[4, 7]"
117,7,0,"[1, 2, 7]"
339,12,1,"[7, 8]"
190,15,1,"[1, 7]"
234,6,1,[7]
182,12,1,"[7, 8]"
189,5,1,"[2, 4, 7, 8]"
316,18,0,"[2, 5, 6, 7]"
517,3,0,"[4, 7]"
405,14,1,"[2, 7]"
248,3,1,"[4, 7]"
226,5,0,"[2, 4, 7, 8]"
370,2,1,"[4, 7]"
133,2,0,"[4, 7]"
78,4,0,"[2, 3, 5, 7]"
338,9,1,[2]
375,12,1,"[7, 8]"
62,10,0,"[2, 5, 7, 8]"
230,13,0,"[2, 4, 5, 7]"
214,9,1,[2]
90,15,0,"[1, 7]"
409,7,1,"[1, 2, 7]"
283,10,1,"[2, 5, 7, 8]"
219,2,1,"[4, 7]"
265,14,0,"[2, 7]"
206,10,1,"[2, 5, 7, 8]"
445,20,1,"[2, 3, 5, 7]"
46,16,0,"[2, 7]"
88,3,1,"[4, 7]"
293,7,1,"[1, 2, 7]"
120,16,0,"[2, 7]"
526,12,0,"[7, 8]"
108,13,1,"[2, 4, 5, 7]"
248,20,1,"[2, 3, 5, 7]"
111,2,0,"[4, 7]"
209,17,1,"[2, 5, 7]"
17,10,0,"[2, 5, 7, 8]"
24,4,0,"[2, 3, 5, 7]"
320,5,1,"[2, 4, 7, 8]"
390,10,0,"[2, 5, 7, 8]"
9,20,0,"[2, 3, 5, 7]"
105,18,0,"[2, 5, 6, 7]"
534,5,0,"[2, 4, 7, 8]"
132,14,1,"[2, 7]"
152,7,1,"[1, 2, 7]"
314,16,1,"[2, 7]"
415,6,0,[7]
303,13,1,"[2, 4, 5, 7]"
134,14,0,"[2, 7]"
457,19,0,"[1, 2, 3, 5, 7]"
425,3,0,"[4, 7]"
65,4,1,"[2, 3, 5, 7]"
45,11,1,"[2, 5, 7]"
468,12,1,"[7, 8]"
473,16,1,"[2, 7]"
78,15,0,"[1, 7]"
200,2,0,"[4, 7]"
466,3,1,"[4, 7]"
444,12,1,"[7, 8]"
3,18,0,"[2, 5, 6, 7]"
148,10,0,"[2, 5, 7, 8]"
460,17,0,"[2, 5, 7]"
292,6,1,[7]
477,13,0,"[2, 4, 5, 7]"
120,5,0,"[2, 4, 7, 8]"
167,17,0,"[2, 5, 7]"
61,15,0,"[1, 7]"
12,6,1,[7]
268,15,0,"[1, 7]"
284,5,1,"[2, 4, 7, 8]"
63,7,1,"[1, 2, 7]"
251,16,0,"[2, 7]"
131,18,0,"[2, 5, 6, 7]"
78,1,1,"[4, 6, 7]"
48,18,1,"[2, 5, 6, 7]"
507,18,0,"[2, 5, 6, 7]"
370,9,1,[2]
403,20,1,"[2, 3, 5, 7]"
437,18,0,"[2, 5, 6, 7]"
501,18,0,"[2, 5, 6, 7]"
429,4,1,"[2, 3, 5, 7]"
418,4,1,"[2, 3, 5, 7]"
527,5,0,"[2, 4, 7, 8]"
147,7,1,"[1, 2, 7]"
170,8,0,[7]
149,14,1,"[2, 7]"
459,7,1,"[1, 2, 7]"
343,6,0,[7]
295,9,1,[2]
206,12,1,"[7, 8]"
457,15,0,"[1, 7]"
160,8,1,[7]
524,2,0,"[4, 7]"
345,13,0,"[2, 4, 5, 7]"
377,9,1,[2]
134,10,0,"[2, 5, 7, 8]"
472,8,1,[7]
487,1,1,"[4, 6, 7]"
506,3,0,"[4, 7]"
320,19,0,"[1, 2, 3, 5, 7]"
208,11,0,"[2, 5, 7]"
349,12,1,"[7, 8]"
109,7,0,"[1, 2, 7]"
231,20,0,"[2, 3, 5, 7]"
169,2,1,"[4, 7]"
251,3,0,"[4, 7]"
89,17,1,"[2, 5, 7]"
50,3,0,"[4, 7]"
520,16,1,"[2, 7]"
517,13,0,"[2, 4, 5, 7]"
363,20,1,"[2, 3, 5, 7]"
366,5,1,"[2, 4, 7, 8]"
445,7,1,"[1, 2, 7]"
208,20,0,"[2, 3, 5, 7]"
292,19,0,"[1, 2, 3, 5, 7]"
220,5,0,"[2, 4, 7, 8]"
26,1,0,"[4, 6, 7]"
164,16,1,"[2, 7]"
400,8,1,[7]
32,2,1,"[4, 7]"
235,9,1,[2]
484,15,0,"[1, 7]"
240,9,1,[2]
75,7,0,"[1, 2, 7]"
325,8,1,[7]
144,10,0,"[2, 5, 7, 8]"
87,5,1,"[2, 4, 7, 8]"
461,8,1,[7]
128,5,1,"[2, 4, 7, 8]"
219,10,1,"[2, 5, 7, 8]"
183,6,1,[7]
400,15,1,"[1, 7]"
38,4,1,"[2, 3, 5, 7]"
399,17,0,"[2, 5, 7]"
147,1,1,"[4, 6, 7]"
287,14,1,"[2, 7]"
508,15,0,"[1, 7]"
391,11,0,"[2, 5, 7]"
477,8,1,[7]
343,11,0,"[2, 5, 7]"
494,12,1,"[7, 8]"
439,15,1,"[1, 7]"
79,19,1,"[1, 2, 3, 5, 7]"
408,9,0,[2]
506,6,0,[7]
42,16,1,"[2, 7]"
167,1,0,"[4, 6, 7]"
448,3,1,"[4, 7]"
360,9,0,[2]
406,6,0,[7]
401,16,1,"[2, 7]"
187,4,0,"[2, 3, 5, 7]"
43,9,1,[2]
323,2,1,"[4, 7]"
127,8,1,[7]
507,16,1,"[2, 7]"
122,2,0,"[4, 7]"
182,7,0,"[1, 2, 7]"
170,1,0,"[4, 6, 7]"
235,17,0,"[2, 5, 7]"
218,9,1,[2]
516,13,0,"[2, 4, 5, 7]"
377,5,1,"[2, 4, 7, 8]"
503,15,0,"[1, 7]"
357,9,1,[2]
431,2,1,"[4, 7]"
210,6,1,[7]
172,20,1,"[2, 3, 5, 7]"
338,2,0,"[4, 7]"
293,13,0,"[2, 4, 5, 7]"
501,8,1,[7]
222,9,1,[2]
273,11,1,"[2, 5, 7]"
238,18,1,"[2, 5, 6, 7]"
226,10,0,"[2, 5, 7, 8]"
449,8,1,[7]
515,10,0,"[2, 5, 7, 8]"
277,13,1,"[2, 4, 5, 7]"
466,8,1,[7]
289,14,1,"[2, 7]"
458,10,0,"[2, 5, 7, 8]"
358,18,1,"[2, 5, 6, 7]"
421,10,0,"[2, 5, 7, 8]"
391,16,1,"[2, 7]"
419,1,1,"[4, 6, 7]"
284,18,0,"[2, 5, 6, 7]"
410,10,1,"[2, 5, 7, 8]"
137,12,0,"[7, 8]"
492,13,0,"[2, 4, 5, 7]"
27,10,0,"[2, 5, 7, 8]"
502,20,0,"[2, 3, 5, 7]"
107,13,0,"[2, 4, 5, 7]"
380,3,0,"[4, 7]"
441,3,0,"[4, 7]"
105,13,1,"[2, 4, 5, 7]"
483,13,0,"[2, 4, 5, 7]"
10,4,0,"[2, 3, 5, 7]"
62,20,0,"[2, 3, 5, 7]"
534,2,0,"[4, 7]"
350,5,1,"[2, 4, 7, 8]"
75,18,0,"[2, 5, 6, 7]"
205,12,1,"[7, 8]"
224,7,0,"[1, 2, 7]"
113,20,0,"[2, 3, 5, 7]"
380,18,0,"[2, 5, 6, 7]"
225,19,0,"[1, 2, 3, 5, 7]"
156,3,1,"[4, 7]"
161,17,0,"[2, 5, 7]"
363,5,1,"[2, 4, 7, 8]"
497,20,0,"[2, 3, 5, 7]"
224,18,0,"[2, 5, 6, 7]"
517,17,0,"[2, 5, 7]"
464,13,1,"[2, 4, 5, 7]"
265,5,0,"[2, 4, 7, 8]"
320,3,0,"[4, 7]"
160,9,1,[2]
486,4,1,"[2, 3, 5, 7]"
443,12,1,"[7, 8]"
153,9,1,[2]
143,10,0,"[2, 5, 7, 8]"
137,10,0,"[2, 5, 7, 8]"
208,14,0,"[2, 7]"
100,10,0,"[2, 5, 7, 8]"
119,9,1,[2]
498,20,0,"[2, 3, 5, 7]"
258,10,1,"[2, 5, 7, 8]"
28,12,0,"[7, 8]"
5,3,0,"[4, 7]"
496,10,1,"[2, 5, 7, 8]"
225,4,1,"[2, 3, 5, 7]"
119,14,1,"[2, 7]"
288,2,1,"[4, 7]"
259,15,0,"[1, 7]"
133,20,0,"[2, 3, 5, 7]"
104,12,1,"[7, 8]"
202,1,0,"[4, 6, 7]"
482,20,0,"[2, 3, 5, 7]"
376,17,1,"[2, 5, 7]"
304,9,0,[2]
485,17,0,"[2, 5, 7]"
223,13,1,"[2, 4, 5, 7]"
26,20,0,"[2, 3, 5, 7]"
142,10,1,"[2, 5, 7, 8]"
230,17,1,"[2, 5, 7]"
228,16,0,"[2, 7]"
312,17,0,"[2, 5, 7]"
106,11,0,"[2, 5, 7]"
527,14,1,"[2, 7]"
348,10,0,"[2, 5, 7, 8]"
190,11,1,"[2, 5, 7]"
166,8,0,[7]
218,18,1,"[2, 5, 6, 7]"
461,19,0,"[1, 2, 3, 5, 7]"
241,10,1,"[2, 5, 7, 8]"
180,10,1,"[2, 5, 7, 8]"
97,7,0,"[1, 2, 7]"
279,18,1,"[2, 5, 6, 7]"
424,7,0,"[1, 2, 7]"
320,16,1,"[2, 7]"
521,4,0,"[2, 3, 5, 7]"
213,5,1,"[2, 4, 7, 8]"
255,11,0,"[2, 5, 7]"
414,5,0,"[2, 4, 7, 8]"
385,6,1,[7]
124,7,1,"[1, 2, 7]"
80,7,1,"[1, 2, 7]"
296,11,0,"[2, 5, 7]"
12,13,1,"[2, 4, 5, 7]"
26,4,0,"[2, 3, 5, 7]"
270,6,1,[7]
416,16,1,"[2, 7]"
529,1,0,"[4, 6, 7]"
46,20,1,"[2, 3, 5, 7]"
427,7,0,"[1, 2, 7]"
502,3,0,"[4, 7]"
90,7,1,"[1, 2, 7]"
14,8,1,[7]
85,10,0,"[2, 5, 7, 8]"
266,17,1,"[2, 5, 7]"
193,3,1,"[4, 7]"
452,15,0,"[1, 7]"
324,5,0,"[2, 4, 7, 8]"
397,11,0,"[2, 5, 7]"
2,16,1,"[2, 7]"
115,12,0,"[7, 8]"
193,5,1,"[2, 4, 7, 8]"
438,15,1,"[1, 7]"
503,9,0,[2]
287,9,0,[2]
456,12,1,"[7, 8]"
68,12,0,"[7, 8]"
510,6,0,[7]
390,3,0,"[4, 7]"
266,7,1,"[1, 2, 7]"
527,1,1,"[4, 6, 7]"
466,11,1,"[2, 5, 7]"
294,7,0,"[1, 2, 7]"
432,4,1,"[2, 3, 5, 7]"
157,12,1,"[7, 8]"
32,16,1,"[2, 7]"
151,9,0,[2]
79,15,1,"[1, 7]"
306,12,1,"[7, 8]"
285,4,0,"[2, 3, 5, 7]"
277,20,0,"[2, 3, 5, 7]"
59,3,0,"[4, 7]"
312,16,0,"[2, 7]"
53,6,1,[7]
174,7,1,"[1, 2, 7]"
135,15,0,"[1, 7]"
88,12,1,"[7, 8]"
534,9,0,[2]
123,9,0,[2]
4,11,1,"[2, 5, 7]"
140,13,1,"[2, 4, 5, 7]"
20,4,0,"[2, 3, 5, 7]"
290,7,0,"[1, 2, 7]"
170,9,0,[2]
104,2,1,"[4, 7]"
280,11,1,"[2, 5, 7]"
145,11,1,"[2, 5, 7]"
288,20,1,"[2, 3, 5, 7]"
401,12,0,"[7, 8]"
379,18,1,"[2, 5, 6, 7]"
255,8,0,[7]
305,10,1,"[2, 5, 7, 8]"
261,2,0,"[4, 7]"
52,10,0,"[2, 5, 7, 8]"
463,7,0,"[1, 2, 7]"
